recipe_id,prediction
75914882,51.24228089369032
48684921,64.44664768806597
84976926,40.531794900663414
99990353,68.68598867310578
90234530,73.39183781082357
20194461,54.41746391503851
10047965,36.09782498358713
52358978,49.08502455193247
38413918,54.105687141668696
01384178,105.92123097208136
65733251,51.05982756260275
97487703,61.25239046106481
78120912,44.19176922743962
35805790,48.209884452799486
67075379,57.48955667853724
36542712,77.89939732056986
04738215,70.49431211321125
30741141,70.8070127805966
88097714,66.2677069799252
45842886,54.45659998684155
79790493,60.804789478423274
96016387,44.774206758855726
41729190,49.976959036468855
71702292,58.66739839522133
91780475,61.62099201367892
62625898,54.12670709633822
47565157,59.962481291698076
60683061,66.27981881439251
84763778,37.61575524820298
97644209,57.56756844806755
68633672,45.22048600976716
96403332,56.156619939334306
63967071,51.77426157173903
77287297,55.11246007531117
34442983,41.08842665733902
37048154,41.44643471481011
22774178,122.74752695106221
38131944,55.898203856867895
05688809,35.693418606398275
87017507,116.65983213207605
12062782,82.46510334129053
75938447,63.44046919973225
13977306,40.74817107379077
09774857,68.15922122482033
52689853,82.0128835741945
32021876,91.26694663278593
83659677,51.68024646970828
68407846,45.225271829838135
66702190,72.77234742025979
59238148,60.34639839304455
97743833,48.824923094525275
22826360,58.42752583958072
00133376,65.43817414760703
69735647,71.12413562484225
97912600,71.44805380465709
16017768,50.36156392158341
44986698,42.92506187200644
38453029,57.02921984414195
16888982,39.331581925601995
19325448,39.233704897515786
83022164,88.97769381330792
08371963,68.27237429898562
48338678,56.19047901489248
05275579,62.32562358057515
98551486,49.639970933667286
88281252,76.6675708956959
99455795,41.51295866715957
47224452,41.497682621080465
15790006,110.7445915943432
85219614,80.85929509842273
34350284,57.6951427489274
31866933,65.07864775081165
49265609,53.28123469800121
43785509,49.373668585999695
27839215,59.70538694096177
18231763,78.12151740228764
89073018,39.77185689384721
00304027,69.10699282810384
62095419,56.97470445712491
25181384,63.988089567070745
84170710,50.695087936044104
43522393,77.3498312042148
75418148,76.96274989125652
48045396,80.01975790812094
83644763,48.46308730550264
60578673,63.47300654356032
78392450,68.26805539126019
45021868,64.96882592387462
95535374,52.25162359363583
99772403,80.70056895194651
86478679,60.916557054376874
18796023,67.5094686881518
94953346,73.52013939810479
14762513,100.69748831177643
82645542,60.90002304304926
89502687,62.66109334405242
25406508,58.00827082600504
18694112,67.52606646596102
45202336,45.9264393083935
98096059,54.13093266560435
23030186,62.66244464776022
38205611,68.11068054849181
71148633,58.478773745851065
97045504,54.99547926959432
27264952,70.74649311091335
26258491,72.12021179420684
62604531,36.98454623836025
01657753,42.75452376779199
47600189,45.724715164058786
71903477,56.27129135282391
13047069,83.17227510251212
07733409,95.37313644399194
42020522,59.68242123727567
84221016,51.25422569254114
56581552,62.84796885200029
13187586,71.68181880849662
69499443,59.81636346401241
62186298,93.40955094575114
70610163,81.91827402685499
13096223,50.8540448846184
51094838,51.69163101775425
02244912,39.841220917251064
84490608,91.61145735757802
04800106,88.21138788061482
96741035,131.26702043721005
64517033,53.145179686631394
52783295,54.959079999710795
39120011,41.51464404210036
82337171,65.08306992767194
53851937,90.36322976248903
02469220,55.96872257638539
18575375,76.46990528501084
12300844,43.65421167641697
78554127,56.14213494615815
53013584,65.29601158443614
27222937,49.756524329691864
43255075,49.93745932145514
35170003,73.03399678896898
25078263,81.21921933293271
00960203,56.89184310104203
71662291,47.73901788974278
17248123,74.35868361976007
62264009,96.1693408795791
84199402,56.24888589994267
43170873,47.54244320868973
63321847,47.45037385567555
19311436,49.95036220882539
83782806,82.05798973415985
59676044,69.38352502770377
92516549,84.96667380024627
50132115,77.24753199926829
60184086,70.83265151972063
92672592,30.740370898643523
81332604,76.48317181559176
19307248,40.590732464540764
84542817,55.05256442291439
05351312,65.69810856939773
72871494,64.91351948395464
34020430,56.985494559862104
86070257,57.59343798928966
71948720,53.5274751795187
70455206,60.16279036584336
75902356,115.25551654582168
39449445,58.86796784344242
28987944,77.15734462878908
07200415,79.91944395484428
78752179,47.18116767047195
75373603,50.87136994884897
88433802,39.96510032767197
08404205,53.36445969729476
33716490,57.35198332784314
04190892,46.438618494367915
86854425,59.6375412568822
73646681,83.62139442447793
66152607,52.17176934422385
62220828,69.97615821654833
00816127,55.96562213125519
20277885,47.846299522354464
54947961,55.028444023114666
60607479,53.09452622566982
42823930,45.09291170890729
30071790,50.39354101460662
64890332,53.25906004721806
06860839,52.336170324659506
98757858,62.92660463881705
57338067,52.74737203741752
22787657,51.695886158998064
05087492,56.431339231030236
56742138,42.38404023264292
67210420,82.49981723623327
48842908,54.55503726573262
63727100,69.5590159876057
49359128,69.16962528242016
99544946,75.9396099819029
08015365,35.494367497501486
10519642,52.540798306530235
88318235,52.42249576908326
66504327,52.77796363222902
00861386,70.29545761190866
96366999,48.17886544829572
12435529,47.42183127901552
51308642,61.0171708843826
49071893,78.84522317483682
52546653,67.96149184765365
83077008,71.69204866042892
64543821,95.0604653485843
35327410,46.36344679589202
61917393,70.13709510864311
72055046,69.3648144652615
46922700,52.90395582728297
67196997,45.51276116779174
64916222,61.44738303631197
13967515,90.7873685571212
20114028,91.22394863492744
40470239,60.402859529078164
09197849,68.60197262090927
62785943,47.447637053756026
10444418,82.85432701085958
59434322,57.648317019517364
76879158,45.02760621915307
39008567,45.90911424416292
20513954,59.732941857124665
29391594,78.52460204774638
74856010,101.0008481411179
82879935,66.47233496179592
47290175,44.08478747155701
61154614,67.7586130072053
13301502,59.22386311628045
99213792,45.81777217757009
21516808,74.962568515538
11501847,83.08730096179616
87470190,75.09977822302143
96619076,48.122404312262105
90122762,89.70407262129501
81356245,57.56350991441791
84982087,51.29147978180921
40385528,54.720523867650925
13896767,52.022447802273106
89176474,39.26046876077574
64779444,72.08348838376592
37064032,67.43472439936818
62384679,50.56982302741149
88149427,41.42910965057955
72565414,85.12473642678275
51652456,57.91498301039563
45991965,43.370353462420724
19025506,39.98206174869186
73073024,49.065586703068846
27447976,46.77075701061689
54141794,43.302144135130476
70976081,73.15229932641594
74935914,58.08453345411294
68898619,75.5450698134357
42068768,54.62209189690923
68105833,79.68917723384953
16527160,80.98994027243509
54114061,66.16115263373487
93391539,59.56279696809859
62459690,53.78661854840646
06065622,47.63088143774655
24989245,65.68210523689729
01589215,50.47659897828369
36342970,75.64812587678126
54547665,83.85806326585347
03346995,45.57364448068566
13896590,74.73401674146173
91349295,58.380867145787164
91593948,62.131785701441615
25584082,65.1693953720957
50454600,55.55563888109239
83052547,93.9348000547123
83353041,53.75196841994533
93082747,37.12617812270399
47072335,71.32955465961592
26605570,48.271725854212846
20364024,51.21357128141379
57784666,65.58155517337316
84198463,46.441458565422316
87455916,52.24040608120636
78995627,90.8987087233825
45406635,62.05915419729107
24569115,52.199324260386746
51954637,58.68356876333827
80760060,49.89947794576572
94276602,46.41644384358476
36364642,39.00096174867731
58773208,40.9572212325218
38032453,50.196602690342885
94521938,69.19681655537238
72016182,62.65607672188334
18438971,48.33993518150309
68249032,66.26094121633372
41707046,53.67352924072276
42058822,74.29585455784958
33419543,81.25297513935598
77224010,41.15590869820792
87993581,55.26178161726191
74506233,66.99250368210639
82823628,67.18944200637013
28714190,50.74884184213588
71918828,76.20033545659656
32576607,103.89742568088639
13752947,77.44833224958745
49150291,42.88846599452873
34068628,57.24311958942557
42682376,70.37462407755257
90533624,65.20252716123254
36824942,83.2609099391631
00900423,86.33963562514072
06073686,58.78091511259732
76967853,65.09755492084813
11284065,69.98833381749722
87150626,69.85864142385492
44312272,65.69810856939773
80870451,73.25908447470438
89591939,64.16496602518438
90788494,69.28043476985431
25086763,38.472612194585956
63485003,86.90959305635263
33913631,58.644265655918744
43551919,38.63368192779332
30088148,67.30870263233652
26269235,56.21671219932527
36741361,45.56595482307867
51499229,46.93783102649047
67350921,61.748929957749446
89767919,68.32319479556371
39086930,37.730063018481914
88273614,40.18553503444896
61763579,55.7606305061738
80638155,87.53453740945338
04076912,41.25876815395928
12884278,102.98073684858824
48547566,63.33048033717874
62626705,50.84556417410846
66351222,47.89724755189574
46424271,48.8811876229647
37813854,54.3931764796223
56155730,65.75414229573906
54010206,43.18305054478056
11713304,91.34878613386778
17297580,50.05638587618856
87896514,57.19975794835639
56195736,61.25008106883757
85055326,43.51967500437146
01693340,51.578905353281215
47816894,50.139974518692796
08402470,46.246893399867446
24321125,52.26099862618361
44065606,44.4351058714211
99615420,74.57179231214074
34730539,86.06095644640384
72382028,80.92235496243131
56239217,99.85703253560848
28093891,61.15685701970976
27475660,36.62732923379211
96690204,72.02956744205767
29525864,48.44939336522943
98178063,50.9125497306541
28715914,67.74881056496525
19356328,48.36537731303292
38591782,59.20363421451387
84942642,72.16387331200508
08354124,44.715632838189066
75864830,80.0920948436918
82865817,65.35069400706965
31093761,54.11423161866024
07113063,61.247968284204504
27179550,42.6487604745046
11395704,61.620397568370144
13066638,67.20815256881241
74134398,64.74165964801008
76832419,46.53220618670638
32768911,81.54006663959503
42425631,59.60573119947548
03884612,46.02530399697683
50848668,51.22531947267043
46984661,60.20902164994463
20788824,58.26467739297326
90019171,59.16050337554279
89093527,45.27905993043383
08765355,42.88325276476547
80701440,58.04582479200218
19586714,47.018943241150964
04132805,64.18786796238888
86189220,72.59814399758409
20552839,51.41819926328452
69971659,60.538123487545015
28816570,78.07010246040082
53063299,47.16536094556568
01745673,68.8875162098463
67107203,46.03626113533051
22365315,41.0597170450625
67797559,69.83610843801047
76471813,57.4581740308228
18486349,106.45360486531845
12145611,50.29219989817954
54503792,84.94858725509046
24657874,59.717135132218395
16792575,71.17359488703693
71848109,48.697943238974176
37338783,65.90794978103172
46221706,48.570005294903645
89650936,60.04970105815965
50382673,90.82898105676799
81054589,97.22967111171917
88017795,46.97132645883797
33917131,51.73228542888158
28180725,50.09968375077613
70525579,43.634710061071736
33567907,63.936841660800404
67573881,52.103560016933606
69404313,50.2530638263765
93233712,47.80795450345437
64823219,73.36831185633262
28732136,74.15138260245143
26803081,43.18305054478056
02208213,59.88589452303276
18497433,79.40284259200956
41373457,49.47580075532972
84942050,60.897286241129734
51100247,55.930377557485286
90661675,49.08413022989463
66547363,64.01062786106458
35418505,66.61353943644738
27400906,67.55398502533458
83318552,58.46877469601682
21735759,61.31829039612781
21065242,61.881290078680294
96428825,74.96524155097592
08216145,56.599734978633926
49091625,64.53218207958676
79479102,69.7717610367757
54428293,56.409955633150034
95240351,64.60039140687701
72677075,44.23453642320002
19846656,44.54202386082211
92451039,64.76456158521458
68890381,47.643784325116805
93219728,52.690847134902306
78482504,64.94991875383815
28499538,81.59497986432663
18141094,58.73003084953764
33893289,47.309896667445436
17878343,74.78605570063503
41660140,72.29507873682229
63036341,63.6369801143037
85552827,56.17509969967849
24477315,51.47040525807431
30126517,69.92029152582347
06308078,45.64379955699248
13774171,89.43651230837892
99622288,52.28759545382708
97616931,57.14656429306947
38620958,53.900498908993114
73240477,63.79078759959635
04212451,43.50756316990415
97688807,97.19465271752117
82756750,60.36646025919464
04075677,69.02455888171323
28076621,51.65675008719502
41721634,45.26978816702093
29308535,51.84926623459844
21428244,59.69750067576059
86887409,51.45733533508756
29437566,62.73755257975451
51665107,70.39841502864553
94363600,43.23508950395386
26325620,68.47383806924455
87929093,47.257494065061465
41591284,68.24904495208885
73420345,59.171824157107146
60392076,46.99350110962112
24867868,44.052446735323116
72108012,53.13112210314752
81645407,67.06361684693266
26404067,61.22622104311363
56308298,59.12499842769711
17083109,82.12369306162867
70041908,41.45201158778405
84631458,88.1947901028056
00144476,42.11387595891987
78987986,59.72393046778757
89619634,53.88881448421809
36346264,56.52383599373669
40793177,65.01716999260896
31660347,40.74411254014113
22965277,88.682878460958
65688835,58.817147346864346
28523921,63.36457021483502
92146538,76.43307860543504
58884796,41.302690045833316
93877821,68.39483863921711
61164363,59.87124249424012
47245133,70.65690018574291
